20181113_08:38:09,27256
20181113_08:38:10,28745
20181113_08:38:12,1558
20181113_08:38:13,24314
20181113_08:38:14,8426
20181113_08:38:15,10997
20181113_08:38:16,12982
20181113_08:38:17,22814
20181113_08:38:18,4907
20181113_08:38:19,24287
20181113_09:04:29,22042
20181113_09:04:30,4052
20181113_09:04:31,22192
20181113_09:06:02,5813
20181113_09:06:03,13975
20181113_09:06:04,27998
20181113_09:15:04,21255
20181113_09:15:05,27653
20181113_09:15:06,2911
20181113_09:17:42,9689
20181113_09:17:43,24306
20181113_09:17:44,27468
20181113_10:10:17,17153
20181113_10:10:18,21417
20181113_10:10:19,25792
20181113_10:10:20,23271
20181113_10:10:21,23636
20181113_10:10:22,6056
20181113_10:10:23,11402
20181113_10:10:24,32662
20181113_10:10:25,1643
20181113_10:10:26,799
20181113_10:13:10,24359
20181113_10:13:11,28072
20181113_10:13:12,13851
20181113_10:13:13,10531
20181113_10:13:14,31750
20181113_10:13:15,5300
20181113_10:13:16,16987
20181113_10:13:17,21444
20181113_10:13:18,15458
20181113_10:13:19,9378
20181113_10:13:20,8357
20181113_10:13:21,10359
20181113_10:13:22,12798
20181113_10:13:23,22997
20181113_10:13:24,15149
20181113_10:13:25,15051
20181113_10:13:26,542
20181113_10:13:27,4492
20181113_10:13:28,14711
20181113_10:13:29,14940
20181113_10:13:30,32479
20181113_10:13:31,17189
20181113_10:13:32,20313
20181113_10:13:33,30186
20181113_10:13:34,9635
20181113_10:13:35,11014
20181113_10:13:36,20229
20181113_10:13:37,23332
20181113_10:13:38,24169
20181113_10:13:39,11192
20181113_10:13:40,1117
20181113_10:13:41,15761
20181113_10:13:42,6496
20181113_10:13:43,14968
20181113_10:13:44,26292
20181113_10:13:45,5479
20181113_10:13:46,20268
20181113_10:13:47,10511
20181113_10:13:48,26923
20181113_10:13:49,2958
20181113_10:13:50,19889
20181113_10:13:51,2512
20181113_10:13:52,13318
20181113_10:13:53,32687
20181113_10:13:54,25509
20181113_10:13:55,28467
20181113_10:13:56,14970
20181113_10:13:57,26052
20181113_10:13:58,191
20181113_10:13:59,29681
20181113_10:14:00,8224
20181113_10:14:01,32670
20181113_10:14:02,14103
20181113_10:14:03,28537
20181113_10:14:04,30088
20181113_10:14:05,23738
20181113_10:14:06,6783
20181113_10:14:07,17549
20181113_10:14:08,14302
20181113_10:14:09,30953
20181113_10:14:10,28741
20181113_10:14:11,15420
20181113_10:14:12,13946
20181113_10:14:13,2470
20181113_10:14:14,30388
20181113_10:14:15,7470
20181113_10:14:16,7949
20181113_10:14:17,17889
20181113_10:14:18,17982
20181113_10:14:19,2104
20181113_10:14:20,20847
20181113_10:14:21,5103
20181113_10:14:22,4617
20181113_10:14:23,1397
20181113_10:14:24,5023
20181113_10:14:25,30126
20181113_10:14:26,29864
20181113_10:14:27,19993
20181113_10:14:28,23410
20181113_10:14:29,30055
20181113_10:14:30,16907
20181113_10:14:31,31635
20181113_10:14:32,29957
20181113_10:14:33,31010
20181113_10:14:34,27404
20181113_10:14:35,27277
20181113_10:14:36,21980
20181113_10:14:37,1420
20181113_10:14:38,12058
20181113_10:14:39,3515
20181113_10:14:40,32373
20181113_10:14:41,8032
20181113_10:14:42,18935
20181113_10:14:43,13551
20181113_10:14:44,10502
20181113_10:14:45,16555
20181113_10:14:46,21021
20181113_10:14:47,18451
20181113_10:14:48,1676
20181113_10:14:49,6235
20181113_10:20:10,2033
20181113_10:20:11,22567
20181113_10:20:12,12280
20181113_10:20:13,24084
20181113_10:20:14,25554
20181113_10:20:15,21046
20181113_10:20:16,19748
20181113_10:20:17,2844
20181113_10:20:18,15222
20181113_10:20:19,19795
20181113_10:20:20,23981
20181113_10:20:21,30152
20181113_10:20:22,30285
20181113_10:20:23,20158
20181113_10:20:24,25980
20181113_10:20:25,17198
20181113_10:20:26,17694
20181113_10:20:27,6117
20181113_10:20:28,12301
20181113_10:20:29,29239
20181113_10:20:30,21104
20181113_10:20:31,13948
20181113_10:20:32,1311
20181113_10:20:33,1275
20181113_10:20:34,30887
20181113_10:20:35,24941
20181113_10:20:36,26960
20181113_10:20:37,8608
20181113_10:20:38,877
20181113_10:20:39,31014
20181113_10:20:40,27090
20181113_10:20:41,2910
20181113_10:20:42,20814
